mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
18150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2028,100,0,0,0,0,0,0,12881,0,0,-23,0,0
18200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2024,100,0,0,0,0,0,0,12882,30,0,-23,0,0
18250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,0,0,0,0,0,12884,25,0,-23,0,0
18300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2028,100,0,0,0,0,0,0,12886,20,0,-23,0,0
18350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2030,100,0,0,0,0,0,0,12888,15,0,-23,0,0
18400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2027,100,0,0,0,0,0,0,12890,5,0,-23,0,0
18450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2031,100,0,0,0,0,0,0,12892,0,0,-23,0,0
18500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,0,0,0,12893,20,0,-23,0,0
18550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2035,100,0,0,0,0,0,0,12895,10,0,-23,0,0
18600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2027,100,0,0,0,0,0,0,12897,5,0,-23,0,0
18650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2022,100,0,0,0,0,0,0,12898,35,0,-23,0,0
18700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2028,100,0,0,0,0,0,0,12900,35,0,-23,0,0
18750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2022,100,0,0,0,0,0,0,12902,30,0,-23,0,0
18800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2031,100,0,0,0,0,0,0,12904,20,0,-23,0,0
18850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2026,100,0,0,0,0,0,0,12906,15,0,-23,0,0
18900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2026,100,0,0,0,0,0,0,12908,5,0,-23,0,0
18950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,0,0,0,12910,0,0,-23,0,0
19000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2029,100,0,0,0,0,0,0,12911,15,0,-23,0,0
19050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2026,100,0,0,0,0,0,0,12913,10,0,-23,0,0
19100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2021,100,0,0,0,0,0,0,12915,5,0,-23,0,0
19150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-171,-2029,100,0,0,0,0,0,0,12917,0,0,-23,0,0
19200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2025,100,0,0,0,0,0,0,12918,30,0,-23,0,0
19250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,0,0,0,12920,20,0,-23,0,0
19300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2030,100,0,0,0,0,0,0,12922,15,0,-23,0,0
19350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2031,100,0,0,0,0,0,0,12924,10,0,-23,0,0
19400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2023,100,0,0,0,0,0,0,12926,5,0,-23,0,0
19450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-170,-2029,100,0,0,0,0,0,0,12928,0,0,-23,0,0
19500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2029,100,0,0,0,0,0,0,12929,15,0,-23,0,0
19550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2029,100,0,0,0,0,0,0,12931,10,0,-23,0,0
19600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2031,100,0,0,0,0,0,0,12933,5,0,-23,0,0
