mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
96450,0,READY,OK,4,33,-10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,17,17,-563,-563,108,13412,10,-23,8,-215,0
96500,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,17,17,-563,-563,108,13414,5,-23,8,-215,0
96550,0,READY,OK,4,33,-2087,-2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,32,32,-562,-562,108,13416,5,-23,8,-246,0
96600,0,READY,OK,4,33,-116,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13418,0,-23,8,-246,0
96650,0,READY,OK,4,33,-6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,36,36,-561,-562,108,13419,20,-23,0,-276,0
96700,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,26,26,-562,-561,100,13421,15,-23,8,-284,0
96750,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,13,13,-564,-564,108,13423,10,-23,8,-184,0
96800,0,READY,OK,12,200,6784,10,0,0,0,10,0,0,0,10,0,0,0,4,0,0,-32768,-32768,-32768,100,0,24,24,-563,-563,108,13425,10,-23,0,-184,0
96850,0,READY,OK,4,33,-904,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,24,24,-563,-563,108,13427,5,-23,8,-161,0
96900,0,READY,OK,12,200,5331,9,0,0,0,9,0,0,0,9,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-1,-1,-565,-565,101,13429,0,-23,8,-76,0
