mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
22300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2029,100,0,0,0,-565,-565,358,9942,13215,0,8,0,0
22350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2026,100,0,0,0,-565,-565,358,9942,13265,0,8,0,0
22400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2027,100,0,0,0,-565,-565,358,9942,13315,0,8,0,0
22450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2031,100,0,0,0,-565,-565,358,9942,13365,0,8,0,0
22500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,0,0,-565,-565,358,9942,13415,0,8,0,0
22550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2027,100,0,0,0,-565,-565,358,9942,13465,0,8,0,0
22600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2027,100,0,0,0,-565,-565,358,9942,13515,0,8,0,0
22650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2025,100,0,0,0,-565,-565,358,9942,13565,0,8,0,0
22700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2027,100,0,0,0,-565,-565,358,9942,13615,0,8,0,0
22750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2023,100,0,0,0,-565,-565,358,9942,13665,0,8,0,0
22800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2025,100,0,0,0,-565,-565,358,9942,13715,0,8,0,0
22850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2037,100,0,0,0,-565,-565,358,9942,13765,0,8,0,0
22900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,0,0,-565,-565,358,9942,13815,0,8,0,0
22950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,0,0,-565,-565,358,9942,13865,0,8,0,0
23000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2029,100,0,0,0,-565,-565,358,9942,13915,0,8,0,0
23050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2030,100,0,0,0,-565,-565,358,9942,13965,0,8,0,0
23100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2027,100,0,0,0,-565,-565,358,9942,14015,0,8,0,0
23150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2031,100,0,0,0,-565,-565,358,9942,14065,0,8,0,0
23200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2028,100,0,0,0,-565,-565,358,9942,14115,0,8,0,0
23250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2022,100,0,0,0,-565,-565,358,9942,14165,0,8,0,0
23300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2025,100,0,0,0,-565,-565,358,9942,14215,0,8,0,0
23350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-165,-2030,100,0,0,0,-565,-565,358,9942,14265,0,8,0,0
23400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2023,100,0,0,0,-565,-565,358,9942,14315,0,8,0,0
23450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2022,100,0,0,0,-565,-565,358,9942,14365,0,8,0,0
23500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2023,100,0,0,0,-565,-565,358,9942,14415,0,8,0,0
23550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2023,100,0,0,0,-565,-565,358,9942,14465,0,8,0,0
23600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2025,100,0,0,0,-565,-565,358,9942,14515,0,8,0,0
23650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2027,100,0,0,0,-565,-565,358,9942,14565,0,8,0,0
23700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2026,100,0,0,0,-565,-565,358,9942,14615,0,8,0,0
23750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2025,100,0,0,0,-565,-565,358,9942,14665,0,8,0,0
23800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2024,100,0,0,0,-565,-565,358,9942,14715,0,8,0,0
23850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,9942,14765,0,8,0,0
23900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2026,100,0,0,0,-565,-565,358,9942,14815,0,8,0,0
23950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2028,100,0,0,0,-565,-565,358,9942,14865,0,8,0,0
24000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2026,100,0,0,0,-565,-565,358,9942,14915,0,8,0,0
24050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2028,100,0,0,0,-565,-565,358,9942,14965,0,8,0,0
24100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2028,100,0,0,0,-565,-565,358,9942,15015,0,8,0,0
24150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2022,100,0,0,0,-565,-565,358,9942,15065,0,8,0,0
24200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2029,100,0,0,0,-565,-565,358,9942,15115,0,8,0,0
24250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2025,100,0,0,0,-565,-565,358,9942,15165,0,8,0,0
24300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2022,100,0,0,0,-565,-565,358,9942,15215,0,8,0,0
24350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2029,100,0,0,0,-565,-565,358,9942,15265,0,8,0,0
