mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
86750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,195,-105,-2033,100,0,0,0,0,0,0,23767,10,0,1135,0,0
86800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,174,-103,-2021,100,0,0,0,0,0,0,23769,0,0,1135,0,0
86850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,186,-112,-2031,100,0,0,0,0,0,0,23770,35,0,1144,600,0
86900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,164,-115,-2034,100,0,0,0,0,0,0,23772,25,0,1135,0,0
86950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-99,-2021,100,0,0,0,0,0,0,23774,20,0,1135,0,0
87000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,174,-96,-2028,100,0,0,0,0,0,0,23776,15,0,1135,0,0
87050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,170,-96,-2020,100,0,0,0,0,0,0,23778,5,0,1135,0,0
87100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-121,-2023,100,0,0,0,0,0,0,23780,0,0,1135,0,0
87150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,159,-115,-2031,100,0,0,0,0,0,0,23781,15,0,1135,0,0
87200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,186,-112,-2015,100,0,0,0,0,0,0,23783,10,0,1135,0,0
87250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,169,-111,-2033,100,0,0,0,0,0,0,23785,0,0,1135,0,0
87300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,191,-95,-2017,100,0,0,0,0,0,0,23786,30,0,1135,0,0
87350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,172,-116,-2022,100,0,0,0,0,0,0,23788,25,0,1135,0,0
87400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,160,-99,-2023,100,0,0,0,0,0,0,23790,15,0,1135,0,0
87450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,196,-99,-2023,100,0,0,0,0,0,0,23792,10,0,1135,0,0
87500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,182,-108,-2024,100,0,0,0,0,0,0,23794,0,0,1135,0,0
87550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,167,-115,-2020,100,0,0,0,0,0,0,23795,20,0,1135,0,0
87600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-81,-2024,100,0,0,0,0,0,0,23797,10,0,1135,0,0
87650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,183,-122,-2013,100,0,0,0,0,0,0,23799,5,0,1135,0,0
87700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,169,-98,-2021,100,0,0,0,0,0,0,23801,0,0,1135,0,0
87750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,185,-97,-2011,100,0,0,0,0,0,0,23802,30,0,1135,0,0
87800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,171,-106,-2020,100,0,0,0,0,0,0,23804,20,0,1135,0,0
87850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-88,-2042,100,0,0,0,0,0,0,23806,15,0,1135,320,0
87900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-111,-2023,100,0,0,0,0,0,0,23808,5,0,1135,0,0
87950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,182,-110,-2022,100,0,0,0,0,0,0,23810,0,0,1135,0,0
88000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,175,-92,-2027,100,0,0,0,0,0,0,23811,15,0,1135,0,0
88050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,182,-119,-2025,100,0,0,0,0,0,0,23813,5,0,1135,0,0
88100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,204,-98,-2038,100,0,0,0,0,0,0,23815,0,0,1135,0,0
88150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,159,-96,-2019,100,0,0,0,0,0,0,23816,35,0,1135,0,0
88200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-106,-2039,100,0,0,0,0,0,0,23818,30,0,1135,0,0
88250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,169,-114,-2017,100,0,0,0,0,0,0,23820,20,0,1135,0,0
88300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-100,-2027,100,0,0,0,0,0,0,23822,10,0,1135,0,0
88350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,179,-105,-2018,100,0,0,0,0,0,0,23824,0,0,1135,0,0
88400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,193,-99,-2025,100,0,0,0,0,0,0,23825,20,0,1135,0,0
88450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,172,-100,-2022,100,0,0,0,0,0,0,23827,10,0,1135,228,0
88500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,176,-105,-2035,100,0,0,0,0,0,0,23829,0,0,1135,0,0
88550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,189,-113,-2021,100,0,0,0,0,0,0,23830,35,0,1135,0,0
88600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-98,-2025,100,0,0,0,0,0,0,23832,30,0,1135,0,0
88650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,146,-109,-2031,100,0,0,0,0,0,0,23834,25,0,1135,0,0
88700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,182,-101,-2026,100,0,0,0,0,0,0,23836,15,0,1135,0,0
88750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,173,-109,-2034,100,0,0,0,0,0,0,23838,5,0,1135,0,0
88800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,190,-111,-2028,100,0,0,0,0,0,0,23840,0,0,1135,400,0
88850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,162,-105,-2016,100,0,0,0,0,0,0,23841,15,0,1135,0,0
88900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,196,-94,-2004,100,0,0,0,0,0,0,23843,5,0,1127,0,0
